Model,Actual,Prediction,Deviation
Worst_Segmentaion,95.0,90.42564765645817,4.5743523435418325
Worst_Segmentaion,63.0,83.19741681956451,-20.19741681956451
Worst_Segmentaion,54.0,52.84816421623714,1.1518357837628628
Worst_Segmentaion,85.0,88.50774004067613,-3.5077400406761257
Worst_Segmentaion,68.0,70.76559116833013,-2.7655911683301326
Worst_Segmentaion,65.0,67.63625251112079,-2.6362525111207873
Worst_Segmentaion,77.0,80.1009724976456,-3.1009724976456
Worst_Segmentaion,51.0,54.643475455619715,-3.643475455619715
Worst_Segmentaion,65.0,67.882285602528,-2.8822856025280004
Worst_Segmentaion,54.0,62.633713743912416,-8.633713743912416
Worst_Segmentaion,105.0,97.28292211979564,7.717077880204357
Worst_Segmentaion,100.0,103.83429914524673,-3.8342991452467317
Worst_Segmentaion,53.0,61.60405730250029,-8.604057302500287
Worst_Segmentaion,71.0,75.58220046705752,-4.582200467057518
Worst_Segmentaion,104.0,110.92848743302737,-6.928487433027371
Worst_Segmentaion,82.0,75.2244063855942,6.775593614405807
Worst_Segmentaion,82.0,79.14263147812115,2.857368521878854
Worst_Segmentaion,50.0,53.844094509002524,-3.844094509002524
Worst_Segmentaion,63.0,65.04106548796187,-2.0410654879618733
Worst_Segmentaion,113.0,108.19631648429394,4.803683515706055
Worst_Segmentaion,82.0,86.24477175809274,-4.244771758092739
Worst_Segmentaion,103.0,111.76977904703325,-8.769779047033254
Worst_Segmentaion,81.0,82.09170567884942,-1.0917056788494222
Worst_Segmentaion,48.0,59.473442376360026,-11.473442376360026
Worst_Segmentaion,61.0,68.85478818833056,-7.854788188330559
Worst_Segmentaion,50.0,57.33292960057321,-7.332929600573209
Worst_Segmentaion,67.0,69.12015689921238,-2.1201568992123754
Worst_Segmentaion,84.0,86.42513234963769,-2.4251323496376926
Worst_Segmentaion,85.0,82.32972986290413,2.6702701370958692
Worst_Segmentaion,102.0,80.59666085889722,21.403339141102776
Worst_Segmentaion,97.0,106.09250436158118,-9.092504361581177
Worst_Segmentaion,76.0,73.7348922016221,2.2651077983778976
Worst_Segmentaion,56.0,63.20398136999544,-7.203981369995439
Worst_Segmentaion,89.0,87.08426915828775,1.9157308417122465
Worst_Segmentaion,75.0,80.206883934268,-5.206883934268006
Worst_Segmentaion,97.0,85.18002630192265,11.819973698077348
Worst_Segmentaion,74.0,78.50699057570775,-4.506990575707746
Worst_Segmentaion,89.0,82.15021070511509,6.849789294884914
Worst_Segmentaion,112.0,111.41431209040623,0.5856879095937728
Worst_Segmentaion,73.0,75.05068235593501,-2.0506823559350096
Worst_Segmentaion,80.0,74.54644202003556,5.453557979964444
Worst_Segmentaion,97.0,93.25454937270948,3.7454506272905235
Worst_Segmentaion,77.0,73.22650233838795,3.773497661612055
Worst_Segmentaion,92.0,87.57398647681627,4.426013523183727
Worst_Segmentaion,73.0,76.615870653024,-3.615870653024004
Worst_Segmentaion,78.0,69.14509923570967,8.854900764290335
Worst_Segmentaion,54.0,53.90768551442223,0.09231448557776645
Worst_Segmentaion,104.0,89.0268021979331,14.973197802066906
Worst_Segmentaion,56.0,61.8709101475552,-5.8709101475552
Worst_Segmentaion,60.0,53.70172428941517,6.298275710584832
Worst_Segmentaion,71.0,69.13087621838527,1.8691237816147321
Worst_Segmentaion,76.0,72.23962077213834,3.7603792278616623
Worst_Segmentaion,80.0,75.92903393973768,4.070966060262322
Worst_Segmentaion,56.0,64.09167183628921,-8.091671836289208
Worst_Segmentaion,107.0,100.44083069229391,6.559169307706085
Worst_Segmentaion,90.0,82.38807277941598,7.611927220584022
Worst_Segmentaion,78.0,77.74544120533359,0.2545587946664085
Worst_Segmentaion,73.0,74.86932630415443,-1.869326304154427
Worst_Segmentaion,60.0,56.68001915378,3.3199808462199982
Worst_Segmentaion,87.0,83.88601863463002,3.1139813653699804
Worst_Segmentaion,76.0,78.16840926310395,-2.1684092631039533
Worst_Segmentaion,53.0,65.17092439165276,-12.170924391652761
Worst_Segmentaion,70.0,76.51183170427154,-6.511831704271543
Worst_Segmentaion,70.0,72.71939525561359,-2.719395255613591
Worst_Segmentaion,57.0,66.47864795656758,-9.478647956567585
Worst_Segmentaion,88.0,94.69610217565767,-6.696102175657671
Worst_Segmentaion,77.0,73.81162223570142,3.188377764298579
Worst_Segmentaion,71.0,71.30978080431305,-0.3097808043130499
Worst_Segmentaion,99.0,82.83498696829857,16.165013031701434
Worst_Segmentaion,68.0,72.21905663268798,-4.21905663268798
Worst_Segmentaion,63.0,61.87875231084782,1.1212476891521774
Worst_Segmentaion,75.0,73.70028873844412,1.2997112615558848
Worst_Segmentaion,104.0,91.6151662977029,12.384833702297101
Worst_Segmentaion,78.0,73.01638240164957,4.983617598350435
Worst_Segmentaion,65.0,62.93964783544149,2.060352164558509
Worst_Segmentaion,81.0,87.50878046840694,-6.50878046840694
Worst_Segmentaion,69.0,75.9757670140584,-6.975767014058405
Worst_Segmentaion,61.0,63.79963957775374,-2.7996395777537373
Worst_Segmentaion,54.0,57.58917607051233,-3.5891760705123303
Worst_Segmentaion,104.0,91.89300432895953,12.106995671040465
Worst_Segmentaion,98.0,93.80239730258941,4.197602697410588
Worst_Segmentaion,64.0,70.39157518602407,-6.39157518602407
Worst_Segmentaion,82.0,75.58518907914254,6.414810920857462
Worst_Segmentaion,74.0,86.14548715932739,-12.145487159327388
Worst_Segmentaion,82.0,88.6431185615009,-6.6431185615008985
Worst_Segmentaion,100.0,105.53341978162221,-5.533419781622214
Worst_Segmentaion,64.0,66.45176835607975,-2.4517683560797536
Worst_Segmentaion,98.0,109.64697243395501,-11.646972433955014
Worst_Segmentaion,77.0,78.49535819106833,-1.495358191068334
Worst_Segmentaion,52.3,53.32046357527358,-1.0204635752735811
Worst_Segmentaion,87.0,87.0276034446597,-0.02760344465970377
Worst_Segmentaion,65.0,73.04854688414201,-8.048546884142013
Worst_Segmentaion,51.0,48.61263580995376,2.3873641900462417
Worst_Segmentaion,93.0,89.31324079273969,3.686759207260309
Worst_Segmentaion,68.0,72.23275153146155,-4.232751531461545
Worst_Segmentaion,80.0,79.92354597391676,0.07645402608324048
Worst_Segmentaion,88.0,95.06973720685612,-7.069737206856118
Worst_Segmentaion,52.0,56.370864853983804,-4.370864853983804
Worst_Segmentaion,78.0,73.49423683234366,4.50576316765634
Worst_Segmentaion,79.0,81.82675419809782,-2.8267541980978166
Worst_Segmentaion,51.0,58.797097618182185,-7.797097618182185
Worst_Segmentaion,74.0,80.4764043362983,-6.476404336298302
Worst_Segmentaion,88.0,81.73346702393917,6.26653297606083
Worst_Segmentaion,81.0,86.80835407327905,-5.808354073279048
Worst_Segmentaion,82.0,86.82386141754384,-4.823861417543839
Worst_Segmentaion,61.0,62.27080493808545,-1.2708049380854476
Worst_Segmentaion,76.0,73.39550068179717,2.6044993182028264
Worst_Segmentaion,88.0,91.52206025947397,-3.5220602594739745
Worst_Segmentaion,55.0,63.19777488899295,-8.197774888992953
Worst_Segmentaion,87.0,85.73372223346604,1.2662777665339604
Worst_Segmentaion,70.0,73.50964960793914,-3.5096496079391386
Worst_Segmentaion,45.0,52.47007567119325,-7.47007567119325
Worst_Segmentaion,91.0,84.06464317421262,6.93535682578738
Worst_Segmentaion,44.0,48.461832045305016,-4.461832045305016
Worst_Segmentaion,91.0,94.7077136944044,-3.7077136944044042
Worst_Segmentaion,94.0,94.17713642517084,-0.17713642517084338
Worst_Segmentaion,90.0,91.84220089888053,-1.8422008988805345
Worst_Segmentaion,55.0,54.40364318725156,0.5963568127484393
Worst_Segmentaion,80.0,74.67692546378086,5.3230745362191385
Worst_Segmentaion,74.0,66.195718753444,7.804281246556002
Worst_Segmentaion,76.0,77.73844697437869,-1.7384469743786894
Worst_Segmentaion,74.0,69.80556282034917,4.1944371796508335
Worst_Segmentaion,98.0,96.32313166449423,1.6768683355057732
Worst_Segmentaion,75.0,80.20670851703434,-5.206708517034343
Worst_Segmentaion,64.0,68.66109173971032,-4.661091739710315
Worst_Segmentaion,76.0,79.05731166308941,-3.0573116630894077
Worst_Segmentaion,105.0,89.97105175650391,15.028948243496089
Worst_Segmentaion,104.0,97.60765266186861,6.392347338131387
Worst_Segmentaion,70.0,73.39012582481473,-3.3901258248147315
Worst_Segmentaion,82.0,75.40016744300362,6.599832556996375
Worst_Segmentaion,95.0,88.90623331764372,6.093766682356275
Worst_Segmentaion,103.0,104.9795227370132,-1.9795227370131983
Worst_Segmentaion,73.0,69.21882820902346,3.7811717909765434
Worst_Segmentaion,69.0,70.86582523471,-1.8658252347100017
Worst_Segmentaion,72.0,76.30101549566145,-4.301015495661446
Worst_Segmentaion,109.0,92.29863624461674,16.701363755383255
Worst_Segmentaion,79.0,80.91467270390025,-1.9146727039002513
Worst_Segmentaion,59.0,53.83786180177973,5.162138198220269
Worst_Segmentaion,91.0,94.59527624694422,-3.5952762469442234
Worst_Segmentaion,72.0,75.52654963407336,-3.526549634073362
Worst_Segmentaion,83.0,88.57978505918062,-5.579785059180622
Worst_Segmentaion,114.0,117.62585615237636,-3.6258561523763575
Worst_Segmentaion,61.0,59.29022070457678,1.7097792954232176
Worst_Segmentaion,84.0,72.4215927830182,11.578407216981802
Worst_Segmentaion,73.0,72.99352178549015,0.006478214509854752
Worst_Segmentaion,75.0,80.50290704300582,-5.50290704300582
Worst_Segmentaion,110.0,100.53827416423547,9.461725835764526
Worst_Segmentaion,68.0,60.44665671719385,7.5533432828061535
Worst_Segmentaion,49.0,54.224866219061944,-5.224866219061944
Worst_Segmentaion,80.0,80.57159198631193,-0.5715919863119296
Worst_Segmentaion,60.0,61.19659864317032,-1.1965986431703186
Worst_Segmentaion,60.0,66.97409928921967,-6.974099289219666
Worst_Segmentaion,108.0,110.62271439103434,-2.622714391034336
Worst_Segmentaion,95.0,94.16548206076465,0.8345179392353543
Worst_Segmentaion,72.0,66.69139616778536,5.308603832214644
Worst_Segmentaion,86.0,90.2733099143866,-4.273309914386601
Worst_Segmentaion,68.0,76.44625449961256,-8.446254499612564
Worst_Segmentaion,67.0,72.04188072875219,-5.04188072875219
Worst_Segmentaion,79.0,72.9845631556964,6.0154368443035935
Worst_Segmentaion,71.0,72.57234576069122,-1.5723457606912206
Worst_Segmentaion,67.0,71.24152770861251,-4.241527708612509
Worst_Segmentaion,100.0,104.17130981776148,-4.1713098177614825
Worst_Segmentaion,72.0,78.71212761571975,-6.712127615719751
Worst_Segmentaion,78.0,83.4978542702301,-5.497854270230107
Worst_Segmentaion,64.0,65.17289082367519,-1.1728908236751892
Worst_Segmentaion,69.0,72.12854676620532,-3.128546766205318
Worst_Segmentaion,95.0,89.25730352273578,5.742696477264218
Worst_Segmentaion,83.0,82.5908243549534,0.4091756450466022
Worst_Segmentaion,47.0,48.751737508037166,-1.7517375080371664
Worst_Segmentaion,102.0,105.5504770363934,-3.550477036393403
Worst_Segmentaion,65.0,60.878632795475646,4.121367204524354
Worst_Segmentaion,75.0,79.61017250630034,-4.610172506300344
Worst_Segmentaion,85.0,87.00505489616631,-2.005054896166314
Worst_Segmentaion,89.0,97.811153813296,-8.811153813296002
Worst_Segmentaion,57.0,62.62868448668425,-5.62868448668425
Worst_Segmentaion,62.0,62.847435051709546,-0.8474350517095459
Worst_Segmentaion,62.0,68.46322685151597,-6.463226851515969
Worst_Segmentaion,96.0,105.10063650833116,-9.100636508331164
Worst_Segmentaion,56.0,63.40114453196869,-7.40114453196869
Worst_Segmentaion,84.0,84.02180503731374,-0.021805037313740172
Worst_Segmentaion,70.0,72.38660468697852,-2.386604686978515
Worst_Segmentaion,101.0,90.79818909161955,10.201810908380452
Worst_Segmentaion,74.0,71.70981643336134,2.2901835666386603
Worst_Segmentaion,72.0,71.48365980258632,0.5163401974136832
Worst_Segmentaion,87.0,88.15019181891688,-1.1501918189168805
Worst_Segmentaion,104.0,98.42593363923875,5.57406636076125
Worst_Segmentaion,81.0,82.12081857368045,-1.1208185736804523
Worst_Segmentaion,54.0,55.31033952961189,-1.3103395296118876
Worst_Segmentaion,97.0,88.61663819001271,8.383361809987292
Worst_Segmentaion,60.0,61.92370673536039,-1.9237067353603905
Worst_Segmentaion,103.0,99.52777975960281,3.472220240397192
Worst_Segmentaion,92.0,92.20183276245409,-0.20183276245408877
Worst_Segmentaion,85.0,84.55603629378304,0.44396370621696235
Worst_Segmentaion,93.0,91.54726640138207,1.4527335986179253
Worst_Segmentaion,74.0,73.14390829354342,0.8560917064565814
Worst_Segmentaion,72.0,61.317707607144534,10.682292392855466
Worst_Segmentaion,78.0,69.21902567162562,8.780974328374384
Worst_Segmentaion,65.0,71.50088628132832,-6.50088628132832
Worst_Segmentaion,60.0,61.05699662735555,-1.0569966273555522
Worst_Segmentaion,75.0,81.1180614017437,-6.118061401743702
Worst_Segmentaion,77.0,83.24619490352656,-6.246194903526558
Worst_Segmentaion,92.0,87.12420258136324,4.875797418636765
Worst_Segmentaion,63.0,66.2466369243208,-3.2466369243207964
Worst_Segmentaion,78.0,74.86918039398343,3.1308196060165727
Worst_Segmentaion,54.0,60.31664569075157,-6.316645690751571
Worst_Segmentaion,60.0,61.56020545250891,-1.5602054525089102
Worst_Segmentaion,85.0,83.81459819557712,1.185401804422881
Worst_Segmentaion,95.0,83.61521056999818,11.384789430001817
Worst_Segmentaion,70.0,75.6424432419613,-5.642443241961303
Worst_Segmentaion,85.0,86.19145747572387,-1.1914574757238654
Worst_Segmentaion,57.0,57.89019362665956,-0.8901936266595598
Worst_Segmentaion,85.0,70.42479663623125,14.57520336376875
Worst_Segmentaion,92.0,92.36790146590326,-0.3679014659032589
Worst_Segmentaion,65.0,65.77687573394918,-0.7768757339491827
Worst_Segmentaion,84.0,89.00021654650558,-5.000216546505584
Worst_Segmentaion,53.0,59.34065428562561,-6.340654285625611
Worst_Segmentaion,61.0,65.42102795929073,-4.421027959290726
Worst_Segmentaion,78.0,77.48122184473696,0.5187781552630355
Worst_Segmentaion,71.0,69.45449019922485,1.5455098007751502
Worst_Segmentaion,67.0,63.37751713424697,3.622482865753028
Worst_Segmentaion,66.0,74.15671561604904,-8.156715616049041
Worst_Segmentaion,88.0,82.99377382224296,5.006226177757043
Worst_Segmentaion,116.0,109.63658530957275,6.363414690427248
Worst_Segmentaion,67.0,65.59833395884311,1.4016660411568864
Worst_Segmentaion,80.0,76.68204918935861,3.317950810641392
Worst_Segmentaion,66.0,62.597170411945115,3.4028295880548853
Worst_Segmentaion,49.0,53.134512805292566,-4.134512805292566
Worst_Segmentaion,70.0,78.90798434880132,-8.907984348801321
Worst_Segmentaion,92.0,97.61649098733011,-5.61649098733011
Worst_Segmentaion,95.0,109.96511363362418,-14.965113633624185
Worst_Segmentaion,74.0,79.84776754134904,-5.847767541349043
Worst_Segmentaion,75.0,72.39826882112533,2.6017311788746724
Worst_Segmentaion,66.0,65.07515810243056,0.9248418975694364
Worst_Segmentaion,50.0,57.89020199882304,-7.890201998823038
Worst_Segmentaion,77.0,78.4290182962617,-1.4290182962617024
Worst_Segmentaion,72.0,70.35271424965319,1.6472857503468106
Worst_Segmentaion,106.0,102.5003634362946,3.499636563705394
Worst_Segmentaion,84.0,80.62681845291324,3.3731815470867588
Worst_Segmentaion,84.0,91.36039659991047,-7.360396599910473
Worst_Segmentaion,98.0,97.28082405458919,0.7191759454108109
Worst_Segmentaion,84.0,85.78615210796889,-1.7861521079688885
Worst_Segmentaion,67.0,59.263312642990975,7.736687357009025
Worst_Segmentaion,107.0,104.98075120687237,2.0192487931276304
Worst_Segmentaion,67.0,70.87527974509425,-3.8752797450942467
Worst_Segmentaion,88.0,82.28903616589274,5.710963834107261
Worst_Segmentaion,81.0,87.18322507245783,-6.18322507245783
Worst_Segmentaion,92.0,89.78564353204673,2.214356467953266
Worst_Segmentaion,75.0,75.05856081647563,-0.058560816475633715
Worst_Segmentaion,103.0,104.31377998319613,-1.3137799831961274
Worst_Segmentaion,67.0,73.52883740427305,-6.528837404273048
Worst_Segmentaion,68.0,69.30365008036773,-1.3036500803677313
Worst_Segmentaion,60.0,60.01017626545789,-0.010176265457893408
Worst_Segmentaion,76.0,76.71214806187021,-0.7121480618702094
Worst_Segmentaion,54.0,63.772385896058225,-9.772385896058225
Worst_Segmentaion,63.0,55.60159558924763,7.39840441075237
Worst_Segmentaion,74.0,71.35001653651706,2.64998346348294
Worst_Segmentaion,56.0,57.22118978390192,-1.2211897839019201
Worst_Segmentaion,54.0,51.54283658186724,2.457163418132758
Worst_Segmentaion,76.0,79.46985247961358,-3.4698524796135786
Worst_Segmentaion,80.0,70.41652015316781,9.58347984683219
Worst_Segmentaion,82.0,86.93708727398273,-4.937087273982726
Worst_Segmentaion,99.0,91.39998409683648,7.6000159031635235
Worst_Segmentaion,99.0,87.28984801708914,11.710151982910858
Worst_Segmentaion,88.0,87.50986833600304,0.4901316639969622
Worst_Segmentaion,70.0,69.01461771612874,0.9853822838712603
Worst_Segmentaion,65.0,70.09413072945888,-5.0941307294588825
Worst_Segmentaion,100.0,98.36864729450453,1.6313527054954733
Worst_Segmentaion,57.0,55.278318525161524,1.7216814748384763
Worst_Segmentaion,41.0,42.418699896395275,-1.4186998963952746
Worst_Segmentaion,67.0,72.02250220959355,-5.022502209593554
Worst_Segmentaion,80.0,80.8783048812067,-0.8783048812067022
Worst_Segmentaion,85.0,83.86448536186886,1.1355146381311414
Worst_Segmentaion,66.0,77.03809803016651,-11.038098030166509
Worst_Segmentaion,65.0,64.60212696857404,0.3978730314259593
Worst_Segmentaion,61.0,58.276353157365314,2.723646842634686
Worst_Segmentaion,80.0,78.45205986283453,1.5479401371654689
Worst_Segmentaion,66.0,64.7328827544105,1.2671172455895032
Worst_Segmentaion,67.0,63.69497398338679,3.305026016613212
Worst_Segmentaion,90.0,89.23494954618293,0.7650504538170679
Worst_Segmentaion,102.0,102.08000047920716,-0.08000047920715758
Worst_Segmentaion,52.0,55.92580451861265,-3.925804518612651
Worst_Segmentaion,72.0,78.08653653738835,-6.086536537388355
Worst_Segmentaion,73.0,75.41644270134826,-2.4164427013482594
Worst_Segmentaion,68.0,64.84960816817255,3.1503918318274486
Worst_Segmentaion,82.0,86.48005824933364,-4.480058249333638
Worst_Segmentaion,82.0,82.99146996644482,-0.991469966444825
Worst_Segmentaion,85.0,77.46833190250179,7.531668097498212
Worst_Segmentaion,77.0,72.76847379099934,4.231526209000663
Worst_Segmentaion,88.0,87.30194281170853,0.6980571882914717
Worst_Segmentaion,85.0,84.81114460375869,0.18885539624130843
Worst_Segmentaion,96.0,90.64922654682329,5.350773453176714
Worst_Segmentaion,77.0,81.46897508917795,-4.468975089177945
Worst_Segmentaion,84.0,86.82665165624113,-2.8266516562411255
Worst_Segmentaion,71.0,73.81478150267264,-2.814781502672645
Worst_Segmentaion,97.0,98.86095646263813,-1.8609564626381285
Worst_Segmentaion,80.0,90.17327996941644,-10.173279969416441
Worst_Segmentaion,75.0,77.61815087015891,-2.618150870158914
Worst_Segmentaion,103.0,88.39044790600802,14.60955209399198
Worst_Segmentaion,62.0,52.80045145145979,9.199548548540207
Worst_Segmentaion,85.0,87.97636293613799,-2.9763629361379884
Worst_Segmentaion,79.0,69.87154449477428,9.128455505225716
Worst_Segmentaion,74.0,62.9672984742949,11.0327015257051
Worst_Segmentaion,85.0,63.4243706609048,21.5756293390952
Worst_Segmentaion,89.0,85.02631544892927,3.9736845510707326
Worst_Segmentaion,64.0,64.30884697053796,-0.3088469705379566
Worst_Segmentaion,85.0,79.80679452834246,5.193205471657535
Worst_Segmentaion,74.0,78.80222361380167,-4.802223613801672
Worst_Segmentaion,88.0,88.91172706123251,-0.9117270612325115
Worst_Segmentaion,76.0,76.96958524100599,-0.9695852410059871
Worst_Segmentaion,80.0,82.71534034029202,-2.715340340292016
Worst_Segmentaion,60.0,56.86311993390427,3.1368800660957277
Worst_Segmentaion,64.0,70.25967138969635,-6.259671389696351
Worst_Segmentaion,86.0,87.0055496362369,-1.005549636236907
Worst_Segmentaion,84.0,87.26312412329555,-3.2631241232955546
Worst_Segmentaion,66.0,62.81997574653062,3.1800242534693766
Worst_Segmentaion,63.0,66.56294956147067,-3.562949561470674
Worst_Segmentaion,65.0,70.95768381185071,-5.957683811850714
Worst_Segmentaion,108.0,95.24924939481684,12.750750605183157
Worst_Segmentaion,51.0,65.16865378484854,-14.168653784848544
Worst_Segmentaion,88.0,94.83264859516454,-6.832648595164542
Worst_Segmentaion,65.0,62.88534162193893,2.1146583780610726
Worst_Segmentaion,85.0,74.85687254035231,10.143127459647687
Worst_Segmentaion,64.0,72.01587698993865,-8.015876989938647
Worst_Segmentaion,80.0,82.9064178462895,-2.9064178462895
Worst_Segmentaion,82.0,87.66781808530999,-5.667818085309989
Worst_Segmentaion,45.0,50.33028560483539,-5.330285604835389
Worst_Segmentaion,48.0,49.86035288847064,-1.8603528884706435
Worst_Segmentaion,90.0,93.7355328639239,-3.7355328639238934
Worst_Segmentaion,80.0,74.78382937895256,5.216170621047439
Worst_Segmentaion,72.0,80.02311322198983,-8.023113221989831
Worst_Segmentaion,84.0,79.59030679884323,4.40969320115677
Worst_Segmentaion,79.0,87.13689592420093,-8.136895924200928
Worst_Segmentaion,60.0,53.80210579572631,6.1978942042736875
Worst_Segmentaion,100.0,103.62887736210052,-3.628877362100525
Worst_Segmentaion,50.0,48.55114349560793,1.4488565043920687
Worst_Segmentaion,85.0,80.95039354261348,4.049606457386517
Worst_Segmentaion,76.0,74.58383071467136,1.4161692853286354
Worst_Segmentaion,59.0,62.45365726734218,-3.45365726734218
Worst_Segmentaion,69.0,67.59422379434864,1.4057762056513639
Worst_Segmentaion,83.0,84.731242576372,-1.7312425763719972
Worst_Segmentaion,69.0,76.47195429661585,-7.4719542966158485
Worst_Segmentaion,93.0,85.67408040208943,7.32591959791057
Worst_Segmentaion,87.0,84.2630695449314,2.7369304550686024
Worst_Segmentaion,126.0,119.99000148125243,6.009998518747565
Worst_Segmentaion,70.0,73.26363486494634,-3.26363486494634
Worst_Segmentaion,49.0,52.31267145633466,-3.3126714563346624
Worst_Segmentaion,77.0,70.87402271826079,6.12597728173921
Worst_Segmentaion,103.0,89.07352571736818,13.926474282631816
Worst_Segmentaion,85.0,68.41740067352269,16.582599326477307
Worst_Segmentaion,80.0,79.37938424625679,0.6206157537432091
Worst_Segmentaion,64.0,61.03183245676794,2.968167543232063
Worst_Segmentaion,57.0,56.33171945632939,0.6682805436706118
Worst_Segmentaion,92.0,87.1734039757789,4.826596024221104
Worst_Segmentaion,94.0,88.52957358717677,5.47042641282323
Worst_Segmentaion,100.0,90.53122133030206,9.46877866969794
Worst_Segmentaion,81.0,65.2357626059898,15.764237394010195
Worst_Segmentaion,81.0,74.85025034012006,6.149749659879944
Worst_Segmentaion,82.0,85.60606025313359,-3.6060602531335917
Worst_Segmentaion,71.0,77.79021713672066,-6.790217136720656
Worst_Segmentaion,75.0,63.68754622960671,11.31245377039329
Worst_Segmentaion,66.0,67.72478564642851,-1.724785646428515
Worst_Segmentaion,95.0,90.81771555988475,4.182284440115254
Worst_Segmentaion,73.0,77.45769085538365,-4.457690855383646
Worst_Segmentaion,56.0,57.88689135492541,-1.8868913549254103
Worst_Segmentaion,67.0,62.16517418779103,4.834825812208969
Worst_Segmentaion,82.0,79.78055431399015,2.2194456860098484
Worst_Segmentaion,63.0,73.01923055937024,-10.019230559370243
Worst_Segmentaion,70.0,68.49441218683344,1.5055878131665565
Worst_Segmentaion,60.0,65.35951788236001,-5.359517882360009
Worst_Segmentaion,94.0,89.80354006233728,4.196459937662723
Worst_Segmentaion,93.0,95.41242205954306,-2.4124220595430614
Worst_Segmentaion,91.0,88.03006921280074,2.96993078719926
Worst_Segmentaion,85.0,87.68398000910935,-2.683980009109348
Worst_Segmentaion,67.0,57.672515435083646,9.327484564916354
Worst_Segmentaion,79.0,78.90658234432867,0.09341765567133109
Worst_Segmentaion,74.0,76.54722354396388,-2.547223543963881
Worst_Segmentaion,90.0,80.3949384339347,9.605061566065302
Worst_Segmentaion,46.0,46.70297730621935,-0.7029773062193527
Worst_Segmentaion,84.0,89.84560038227151,-5.845600382271513
Worst_Segmentaion,81.0,88.67243302265626,-7.672433022656264
Worst_Segmentaion,95.0,85.88106053551527,9.118939464484725
Worst_Segmentaion,58.0,57.69753594062359,0.30246405937641185
Worst_Segmentaion,86.0,85.2377120748497,0.7622879251503036
Worst_Segmentaion,108.0,94.39014729175511,13.609852708244887
Worst_Segmentaion,50.0,50.93864315107044,-0.9386431510704369
Worst_Segmentaion,79.0,73.12322404418062,5.876775955819383
Worst_Segmentaion,82.0,87.19353637420777,-5.193536374207767
Worst_Segmentaion,67.5,62.500101656397995,4.9998983436020055
Worst_Segmentaion,78.0,85.12057657988221,-7.120576579882211
Worst_Segmentaion,93.0,93.33324171309512,-0.33324171309511996
Worst_Segmentaion,78.0,76.1034492166462,1.8965507833538027
Worst_Segmentaion,102.0,96.12472694709805,5.875273052901946
Worst_Segmentaion,62.0,62.55603213605151,-0.5560321360515132
Worst_Segmentaion,57.0,62.77762938478038,-5.777629384780383
Worst_Segmentaion,72.0,73.28909589001509,-1.2890958900150906
Worst_Segmentaion,60.0,58.51524541437389,1.4847545856261135
Worst_Segmentaion,62.0,64.70976226926513,-2.709762269265127
Worst_Segmentaion,70.0,71.03217016058586,-1.0321701605858635
Worst_Segmentaion,70.0,85.27246209674126,-15.272462096741265
Worst_Segmentaion,60.0,64.88206294115024,-4.882062941150238
Worst_Segmentaion,85.0,73.37846883395093,11.621531166049067
Worst_Segmentaion,70.0,70.31611986601644,-0.31611986601643594
Worst_Segmentaion,103.0,95.13454437949682,7.865455620503184
Worst_Segmentaion,84.0,85.28112785919375,-1.2811278591937452
Worst_Segmentaion,104.0,93.18636306964251,10.81363693035749
Worst_Segmentaion,76.0,84.66443171073134,-8.664431710731336
Worst_Segmentaion,76.0,69.19353918346724,6.806460816532763
Worst_Segmentaion,77.0,70.17649602155387,6.823503978446126
Worst_Segmentaion,65.0,67.72151786937899,-2.721517869378985
Worst_Segmentaion,96.0,101.70507327644576,-5.705073276445759
Worst_Segmentaion,110.0,106.82065254978227,3.1793474502177332
Worst_Segmentaion,65.0,66.7502495147301,-1.7502495147301005
Worst_Segmentaion,83.0,89.48838663042078,-6.488386630420777
Worst_Segmentaion,90.0,75.03377087151723,14.966229128482766
Worst_Segmentaion,57.0,63.92598494430569,-6.925984944305689
Worst_Segmentaion,86.0,86.04570352732948,-0.04570352732947924
Worst_Segmentaion,105.0,113.84191812427848,-8.841918124278479
Worst_Segmentaion,91.0,87.00199776977232,3.9980022302276836
Worst_Segmentaion,108.0,108.8928025411309,-0.8928025411309051
Worst_Segmentaion,51.0,52.46903690952491,-1.4690369095249096
Worst_Segmentaion,64.0,60.093360422732644,3.906639577267356
Worst_Segmentaion,88.0,89.36986387520051,-1.3698638752005081
Worst_Segmentaion,85.0,85.35366988025785,-0.3536698802578542
Worst_Segmentaion,70.0,65.60763283972936,4.392367160270638
Worst_Segmentaion,83.0,92.33983997883703,-9.339839978837034
Worst_Segmentaion,69.0,74.28869081145766,-5.288690811457656
Worst_Segmentaion,63.0,59.91083061224795,3.089169387752051
Worst_Segmentaion,80.0,64.69764288260885,15.302357117391153
Worst_Segmentaion,47.0,45.151123682740874,1.8488763172591263
Worst_Segmentaion,91.0,88.45415851518898,2.545841484811021
Worst_Segmentaion,68.0,58.23783049491762,9.762169505082383
Worst_Segmentaion,17.0,56.36313960151086,-39.36313960151086
Worst_Segmentaion,97.0,88.34675922902454,8.653240770975458
Worst_Segmentaion,117.0,104.73754205212421,12.262457947875788
Worst_Segmentaion,72.0,70.15113536462933,1.8488646353706741
