Model,Prediction,Actual,Deviation
Best_2D,73.3136978149414,78.0,-4.686302185058594
Best_2D,74.85889434814453,80.0,-5.141105651855469
Best_2D,76.9581298828125,76.0,0.9581298828125
Best_2D,86.860107421875,90.0,-3.139892578125
Best_2D,56.991512298583984,57.0,-0.008487701416015625
Best_2D,93.30060577392578,92.0,1.3006057739257812
Best_2D,44.90668869018555,46.0,-1.0933113098144531
Best_2D,58.88593292236328,59.0,-0.11406707763671875
Best_2D,61.029197692871094,60.0,1.0291976928710938
Best_2D,66.97822570800781,75.0,-8.021774291992188
Best_2D,81.32630157470703,81.0,0.32630157470703125
Best_2D,93.60945129394531,92.0,1.6094512939453125
Best_2D,55.57029342651367,63.0,-7.429706573486328
Best_2D,99.5875015258789,91.0,8.587501525878906
Best_2D,70.99651336669922,71.0,-0.00348663330078125
Best_2D,73.93555450439453,65.0,8.935554504394531
Best_2D,54.20369338989258,56.0,-1.7963066101074219
Best_2D,81.48383331298828,87.0,-5.516166687011719
Best_2D,75.44464874267578,78.0,-2.5553512573242188
Best_2D,77.35724639892578,81.0,-3.6427536010742188
Best_2D,65.72638702392578,69.0,-3.2736129760742188
Best_2D,75.32122039794922,77.0,-1.6787796020507812
Best_2D,123.39484405517578,117.0,6.394844055175781
Best_2D,83.4693603515625,92.0,-8.5306396484375
Best_2D,46.33939743041992,44.0,2.339397430419922
Best_2D,79.62921142578125,82.0,-2.37078857421875
Best_2D,73.43961334228516,81.0,-7.560386657714844
Best_2D,96.89588928222656,98.0,-1.1041107177734375
Best_2D,69.68721771240234,72.0,-2.3127822875976562
Best_2D,89.68672943115234,86.0,3.6867294311523438
Best_2D,89.47669219970703,78.0,11.476692199707031
Best_2D,86.37018585205078,70.0,16.37018585205078
Best_2D,96.15412139892578,95.0,1.1541213989257812
Best_2D,69.64594268798828,72.0,-2.3540573120117188
Best_2D,83.58917999267578,88.0,-4.410820007324219
Best_2D,71.62537384033203,74.0,-2.3746261596679688
Best_2D,62.85556411743164,61.0,1.8555641174316406
Best_2D,93.25518035888672,97.0,-3.7448196411132812
Best_2D,75.30516052246094,77.0,-1.6948394775390625
Best_2D,72.57019805908203,80.0,-7.429801940917969
Best_2D,62.081031799316406,63.0,-0.9189682006835938
Best_2D,83.66571807861328,81.0,2.6657180786132812
Best_2D,55.531158447265625,57.0,-1.468841552734375
Best_2D,77.95529174804688,86.0,-8.044708251953125
Best_2D,82.72122955322266,82.0,0.7212295532226562
Best_2D,87.71995544433594,95.0,-7.2800445556640625
Best_2D,45.62268829345703,51.0,-5.377311706542969
Best_2D,79.56509399414062,75.0,4.565093994140625
Best_2D,62.79243469238281,65.0,-2.2075653076171875
Best_2D,73.1345443725586,72.0,1.1345443725585938
Best_2D,105.15179443359375,97.0,8.15179443359375
Best_2D,55.69243621826172,60.0,-4.307563781738281
Best_2D,58.06356430053711,60.0,-1.9364356994628906
Best_2D,78.90332794189453,57.0,21.90332794189453
Best_2D,60.18695831298828,60.0,0.18695831298828125
Best_2D,69.9967269897461,82.0,-12.003273010253906
Best_2D,94.3649673461914,100.0,-5.635032653808594
Best_2D,69.58423614501953,74.0,-4.415763854980469
Best_2D,62.733062744140625,67.0,-4.266937255859375
Best_2D,51.27626037597656,50.0,1.2762603759765625
Best_2D,93.43401336669922,87.0,6.434013366699219
Best_2D,100.70186614990234,103.0,-2.2981338500976562
Best_2D,52.82190704345703,53.0,-0.17809295654296875
Best_2D,109.07352447509766,103.0,6.073524475097656
Best_2D,91.00653839111328,93.0,-1.9934616088867188
Best_2D,54.79833984375,59.0,-4.20166015625
Best_2D,60.08755111694336,57.0,3.0875511169433594
Best_2D,71.76490020751953,80.0,-8.235099792480469
Best_2D,99.49812316894531,100.0,-0.5018768310546875
Best_2D,106.46482849121094,109.0,-2.5351715087890625
Best_2D,55.62945556640625,54.0,1.62945556640625
Best_2D,80.63214111328125,54.0,26.63214111328125
Best_2D,75.47339630126953,71.0,4.473396301269531
Best_2D,77.22117614746094,82.0,-4.7788238525390625
Best_2D,65.30570220947266,65.0,0.30570220947265625
Best_2D,74.35857391357422,73.0,1.3585739135742188
Best_2D,84.62417602539062,85.0,-0.375823974609375
Best_2D,94.2328109741211,95.0,-0.7671890258789062
Best_2D,88.1510238647461,86.0,2.1510238647460938
Best_2D,66.01408386230469,65.0,1.0140838623046875
Best_2D,91.12403106689453,84.0,7.124031066894531
Best_2D,79.7589111328125,74.0,5.7589111328125
Best_2D,90.46886444091797,102.0,-11.531135559082031
Best_2D,99.01819610595703,95.0,4.018196105957031
Best_2D,79.24576568603516,80.0,-0.7542343139648438
Best_2D,48.54970169067383,55.0,-6.450298309326172
Best_2D,75.88587951660156,76.0,-0.1141204833984375
Best_2D,55.3839111328125,55.0,0.3839111328125
Best_2D,69.10774993896484,71.0,-1.8922500610351562
Best_2D,97.9549331665039,91.0,6.954933166503906
Best_2D,110.12138366699219,114.0,-3.8786163330078125
Best_2D,99.79698944091797,104.0,-4.203010559082031
Best_2D,87.66314697265625,88.0,-0.33685302734375
Best_2D,72.11434936523438,85.0,-12.885650634765625
Best_2D,79.45134735107422,85.0,-5.548652648925781
Best_2D,69.40067291259766,72.0,-2.5993270874023438
Best_2D,64.4427719116211,65.0,-0.5572280883789062
Best_2D,59.27631759643555,68.0,-8.723682403564453
Best_2D,85.49893188476562,88.0,-2.501068115234375
Best_2D,104.48991394042969,95.0,9.489913940429688
Best_2D,103.42559814453125,101.0,2.42559814453125
Best_2D,72.87822723388672,72.0,0.8782272338867188
Best_2D,88.97151184082031,90.0,-1.0284881591796875
Best_2D,79.40693664550781,90.0,-10.593063354492188
Best_2D,76.31134033203125,81.0,-4.68865966796875
Best_2D,76.32976531982422,84.0,-7.670234680175781
Best_2D,55.612205505371094,56.0,-0.38779449462890625
Best_2D,95.3381118774414,96.0,-0.6618881225585938
Best_2D,81.06968688964844,82.0,-0.9303131103515625
Best_2D,79.90972137451172,75.0,4.909721374511719
Best_2D,83.05944061279297,70.0,13.059440612792969
Best_2D,89.9197769165039,91.0,-1.0802230834960938
Best_2D,77.8899917602539,78.0,-0.11000823974609375
Best_2D,84.82759857177734,90.0,-5.172401428222656
Best_2D,79.02819061279297,77.0,2.0281906127929688
Best_2D,68.62183380126953,70.0,-1.3781661987304688
Best_2D,75.10865783691406,81.0,-5.8913421630859375
Best_2D,69.09341430664062,67.0,2.093414306640625
Best_2D,85.64590454101562,85.0,0.645904541015625
Best_2D,58.07890701293945,63.0,-4.921092987060547
Best_2D,40.89640808105469,41.0,-0.1035919189453125
Best_2D,89.44363403320312,90.0,-0.556365966796875
Best_2D,56.45228958129883,60.0,-3.547710418701172
Best_2D,89.75389099121094,93.0,-3.2461090087890625
Best_2D,74.33582305908203,78.0,-3.6641769409179688
Best_2D,81.22895812988281,81.0,0.2289581298828125
Best_2D,52.855777740478516,61.0,-8.144222259521484
Best_2D,57.34175491333008,56.0,1.3417549133300781
Best_2D,53.41551208496094,61.0,-7.5844879150390625
Best_2D,113.0454330444336,110.0,3.0454330444335938
Best_2D,71.45236206054688,73.0,-1.547637939453125
Best_2D,69.27654266357422,74.0,-4.723457336425781
Best_2D,70.81421661376953,69.0,1.8142166137695312
Best_2D,47.605979919433594,50.0,-2.3940200805664062
Best_2D,80.66870880126953,81.0,-0.33129119873046875
Best_2D,78.74099731445312,72.0,6.740997314453125
Best_2D,80.62444305419922,88.0,-7.375556945800781
Best_2D,79.89690399169922,79.0,0.8969039916992188
Best_2D,92.49781036376953,91.0,1.4978103637695312
Best_2D,70.54358673095703,72.0,-1.4564132690429688
Best_2D,58.068634033203125,60.0,-1.931365966796875
Best_2D,78.23693084716797,79.0,-0.7630691528320312
Best_2D,113.62973022460938,112.0,1.629730224609375
Best_2D,98.6426010131836,103.0,-4.357398986816406
Best_2D,72.509765625,73.0,-0.490234375
Best_2D,87.83283233642578,86.0,1.8328323364257812
Best_2D,105.0007553100586,106.0,-0.9992446899414062
Best_2D,69.73079681396484,67.0,2.7307968139648438
Best_2D,63.958648681640625,68.0,-4.041351318359375
Best_2D,90.4438247680664,94.0,-3.5561752319335938
Best_2D,92.12145233154297,87.0,5.121452331542969
Best_2D,78.21055603027344,85.0,-6.7894439697265625
Best_2D,88.37093353271484,91.0,-2.6290664672851562
Best_2D,77.08323669433594,73.0,4.0832366943359375
Best_2D,106.62151336669922,108.0,-1.3784866333007812
Best_2D,62.805747985839844,67.5,-4.694252014160156
Best_2D,72.65704345703125,73.0,-0.34295654296875
Best_2D,96.69631958007812,100.0,-3.303680419921875
Best_2D,92.16162109375,102.0,-9.83837890625
Best_2D,84.70970153808594,81.0,3.7097015380859375
Best_2D,61.544403076171875,61.0,0.544403076171875
Best_2D,63.33294677734375,65.0,-1.66705322265625
Best_2D,83.9914321899414,84.0,-0.00856781005859375
Best_2D,100.60416412353516,95.0,5.604164123535156
Best_2D,51.22655487060547,47.0,4.226554870605469
Best_2D,73.20124816894531,73.0,0.2012481689453125
Best_2D,93.54743957519531,95.0,-1.4525604248046875
Best_2D,77.64718627929688,84.0,-6.352813720703125
Best_2D,70.72447204589844,76.0,-5.2755279541015625
Best_2D,50.849430084228516,50.0,0.8494300842285156
Best_2D,81.35484313964844,80.0,1.3548431396484375
Best_2D,65.07865905761719,70.0,-4.9213409423828125
Best_2D,81.9651870727539,80.0,1.9651870727539062
Best_2D,97.7155990600586,96.0,1.7155990600585938
Best_2D,92.42095184326172,108.0,-15.579048156738281
Best_2D,59.45820999145508,63.0,-3.541790008544922
Best_2D,56.986595153808594,60.0,-3.0134048461914062
Best_2D,102.01515197753906,108.0,-5.9848480224609375
Best_2D,63.279388427734375,63.0,0.279388427734375
Best_2D,82.04560852050781,87.0,-4.9543914794921875
Best_2D,69.11006164550781,74.0,-4.8899383544921875
Best_2D,71.4207992553711,83.0,-11.579200744628906
Best_2D,83.45807647705078,85.0,-1.5419235229492188
Best_2D,91.26513671875,98.0,-6.73486328125
Best_2D,92.09718322753906,93.0,-0.9028167724609375
Best_2D,64.88241577148438,64.0,0.882415771484375
Best_2D,72.67208099365234,70.0,2.6720809936523438
Best_2D,55.231388092041016,54.0,1.2313880920410156
Best_2D,133.10765075683594,113.0,20.107650756835938
Best_2D,75.17210388183594,74.0,1.1721038818359375
Best_2D,61.63478469848633,67.0,-5.365215301513672
Best_2D,55.24130630493164,59.0,-3.7586936950683594
Best_2D,68.75484466552734,77.0,-8.245155334472656
Best_2D,91.05104064941406,82.0,9.051040649414062
Best_2D,69.80989837646484,73.0,-3.1901016235351562
Best_2D,64.82188415527344,65.0,-0.1781158447265625
Best_2D,65.27628326416016,62.0,3.2762832641601562
Best_2D,103.218505859375,102.0,1.218505859375
Best_2D,67.98738098144531,75.0,-7.0126190185546875
Best_2D,82.80705261230469,75.0,7.8070526123046875
Best_2D,66.8405990600586,68.0,-1.1594009399414062
Best_2D,53.36750411987305,52.0,1.3675041198730469
Best_2D,51.420135498046875,56.0,-4.579864501953125
Best_2D,62.69397735595703,61.0,1.6939773559570312
Best_2D,61.52556228637695,66.0,-4.474437713623047
Best_2D,48.007083892822266,54.0,-5.992916107177734
Best_2D,72.63871002197266,74.0,-1.3612899780273438
Best_2D,48.61393356323242,54.0,-5.386066436767578
Best_2D,77.46914672851562,77.0,0.469146728515625
Best_2D,63.50175857543945,65.0,-1.4982414245605469
Best_2D,64.51560974121094,64.0,0.5156097412109375
Best_2D,69.52652740478516,53.0,16.526527404785156
Best_2D,76.1829833984375,78.0,-1.8170166015625
Best_2D,77.57112121582031,85.0,-7.4288787841796875
Best_2D,77.63875579833984,78.0,-0.36124420166015625
Best_2D,70.55284118652344,76.0,-5.4471588134765625
Best_2D,72.32823944091797,70.0,2.3282394409179688
Best_2D,73.50125122070312,80.0,-6.498748779296875
Best_2D,104.52127838134766,104.0,0.5212783813476562
Best_2D,107.29351806640625,107.0,0.29351806640625
Best_2D,54.52997970581055,57.0,-2.470020294189453
Best_2D,79.59436798095703,81.0,-1.4056320190429688
Best_2D,74.71533966064453,78.0,-3.2846603393554688
Best_2D,71.00386810302734,70.0,1.0038681030273438
Best_2D,72.0897216796875,67.0,5.0897216796875
Best_2D,88.11188507080078,93.0,-4.888114929199219
Best_2D,93.8446273803711,92.0,1.8446273803710938
