Model,Actual,Prediction,Deviation
Worst_Histogram,100.0,107.70134026912712,-7.701340269127115
Worst_Histogram,64.0,69.32474608289301,-5.324746082893014
Worst_Histogram,98.0,100.06097003095212,-2.06097003095212
Worst_Histogram,77.0,73.49664393082601,3.5033560691739893
Worst_Histogram,52.3,48.73281486778629,3.5671851322137087
Worst_Histogram,87.0,95.0546418890003,-8.054641889000294
Worst_Histogram,65.0,67.40721495289806,-2.407214952898059
Worst_Histogram,51.0,50.69694151494941,0.30305848505059174
Worst_Histogram,93.0,97.2900877701741,-4.290087770174097
Worst_Histogram,68.0,70.44229963649671,-2.4422996364967133
Worst_Histogram,80.0,82.15536686143084,-2.155366861430835
Worst_Histogram,88.0,90.57588570924821,-2.5758857092482117
Worst_Histogram,52.0,50.9013078548919,1.098692145108103
Worst_Histogram,78.0,75.62437810816752,2.3756218918324805
Worst_Histogram,79.0,74.20442727351036,4.795572726489638
Worst_Histogram,51.0,52.60860875599613,-1.60860875599613
Worst_Histogram,74.0,74.54807714236517,-0.5480771423651731
Worst_Histogram,88.0,91.28142306378615,-3.28142306378615
Worst_Histogram,81.0,80.56196725839732,0.438032741602683
Worst_Histogram,82.0,81.39083512064367,0.609164879356328
Worst_Histogram,61.0,63.67296655983193,-2.672966559831927
Worst_Histogram,76.0,76.59658372894333,-0.5965837289433296
Worst_Histogram,88.0,82.8615793446015,5.138420655398505
Worst_Histogram,55.0,60.1166437624305,-5.116643762430499
Worst_Histogram,87.0,90.0264065380382,-3.026406538038202
Worst_Histogram,70.0,72.69136848301076,-2.6913684830107627
Worst_Histogram,45.0,44.82918440813215,0.17081559186785
Worst_Histogram,91.0,95.10755871509349,-4.107558715093489
Worst_Histogram,44.0,47.62568978586884,-3.6256897858688433
Worst_Histogram,91.0,97.56202643190105,-6.562026431901046
Worst_Histogram,94.0,88.21553944263246,5.784460557367538
Worst_Histogram,90.0,91.30462652506738,-1.304626525067377
Worst_Histogram,55.0,57.62866413682477,-2.628664136824767
Worst_Histogram,80.0,76.9026101401309,3.0973898598690965
Worst_Histogram,74.0,74.56360471208028,-0.5636047120802772
Worst_Histogram,76.0,73.9154916061109,2.084508393889095
Worst_Histogram,74.0,71.13507112622744,2.8649288737725556
Worst_Histogram,98.0,97.95396816770422,0.04603183229578178
Worst_Histogram,75.0,76.21896995799275,-1.2189699579927549
Worst_Histogram,64.0,66.7221827217487,-2.7221827217486947
Worst_Histogram,76.0,69.96039893744326,6.039601062556741
Worst_Histogram,105.0,104.31583950885117,0.6841604911488304
Worst_Histogram,104.0,107.91757470549567,-3.9175747054956673
Worst_Histogram,70.0,71.06904293607202,-1.069042936072023
Worst_Histogram,82.0,76.63509572726886,5.364904272731138
Worst_Histogram,95.0,96.91109525651873,-1.9110952565187347
Worst_Histogram,103.0,96.00232025491272,6.997679745087282
Worst_Histogram,73.0,77.53696158288663,-4.536961582886633
Worst_Histogram,69.0,65.4971172497728,3.502882750227201
Worst_Histogram,72.0,68.5371696337887,3.462830366211307
Worst_Histogram,109.0,116.92833994254919,-7.9283399425491865
Worst_Histogram,79.0,72.3304827686615,6.669517231338503
Worst_Histogram,59.0,51.39988067748532,7.600119322514679
Worst_Histogram,91.0,93.0979755530073,-2.097975553007302
Worst_Histogram,72.0,72.69572829943681,-0.6957282994368086
Worst_Histogram,83.0,81.39710627292546,1.6028937270745445
Worst_Histogram,114.0,116.26965984496145,-2.2696598449614527
Worst_Histogram,61.0,63.08401144615342,-2.0840114461534185
Worst_Histogram,84.0,74.52761943325942,9.472380566740583
Worst_Histogram,73.0,67.61409502886553,5.385904971134465
Worst_Histogram,75.0,71.30094701872711,3.699052981272885
Worst_Histogram,110.0,102.2959470628378,7.704052937162203
Worst_Histogram,68.0,74.06098994594198,-6.060989945941984
Worst_Histogram,49.0,61.05744906997128,-12.057449069971277
Worst_Histogram,80.0,86.20900205989504,-6.209002059895042
Worst_Histogram,60.0,62.17633054484339,-2.1763305448433883
Worst_Histogram,60.0,65.71209001624413,-5.712090016244133
Worst_Histogram,108.0,117.83410399118763,-9.834103991187632
Worst_Histogram,95.0,89.86493678974054,5.13506321025946
Worst_Histogram,72.0,58.87145818311452,13.12854181688548
Worst_Histogram,86.0,83.30776200106008,2.692237998939916
Worst_Histogram,68.0,71.51821183616197,-3.518211836161967
Worst_Histogram,67.0,71.10510861922074,-4.1051086192207435
Worst_Histogram,79.0,68.28976658097375,10.710233419026252
Worst_Histogram,71.0,68.63926570803075,2.3607342919692513
Worst_Histogram,67.0,68.20350664627226,-1.2035066462722597
Worst_Histogram,100.0,97.57802407920819,2.421975920791809
Worst_Histogram,72.0,74.51749354143932,-2.517493541439322
Worst_Histogram,78.0,77.74647826813568,0.2535217318643248
Worst_Histogram,64.0,68.51026616467048,-4.510266164670483
Worst_Histogram,69.0,68.94119336593762,0.058806634062378293
Worst_Histogram,95.0,91.7640041064516,3.235995893548406
Worst_Histogram,83.0,77.5999980062885,5.4000019937114985
Worst_Histogram,47.0,51.31665424240734,-4.316654242407338
Worst_Histogram,102.0,102.63527666921927,-0.635276669219266
Worst_Histogram,65.0,64.5078425781801,0.49215742181989697
Worst_Histogram,75.0,80.60489048325073,-5.604890483250728
Worst_Histogram,85.0,81.56663884039806,3.4333611596019438
Worst_Histogram,89.0,87.05810660465212,1.9418933953478756
Worst_Histogram,57.0,56.368080062347396,0.6319199376526043
Worst_Histogram,62.0,66.82863042926778,-4.8286304292677755
Worst_Histogram,62.0,59.27914823838036,2.7208517616196417
Worst_Histogram,96.0,90.24790488609682,5.752095113903181
Worst_Histogram,56.0,55.3508955018781,0.6491044981219005
Worst_Histogram,84.0,88.54900739586868,-4.549007395868685
Worst_Histogram,70.0,70.3336381917752,-0.3336381917751936
Worst_Histogram,101.0,102.06217668208082,-1.0621766820808176
Worst_Histogram,74.0,72.02446481057844,1.9755351894215636
Worst_Histogram,72.0,65.60272792458868,6.397272075411323
Worst_Histogram,87.0,83.50838863105257,3.4916113689474315
Worst_Histogram,104.0,106.43641393985209,-2.4364139398520877
Worst_Histogram,81.0,77.15057907936134,3.8494209206386643
Worst_Histogram,54.0,48.803464272969876,5.196535727030124
Worst_Histogram,97.0,95.74336640099904,1.2566335990009634
Worst_Histogram,60.0,60.27368633415829,-0.2736863341582918
Worst_Histogram,103.0,101.19497380761771,1.805026192382286
Worst_Histogram,92.0,87.16583168241516,4.83416831758484
Worst_Histogram,85.0,82.36239375570369,2.6376062442963075
Worst_Histogram,93.0,90.82651220223838,2.1734877977616236
Worst_Histogram,74.0,76.89954402776786,-2.8995440277678597
Worst_Histogram,72.0,76.09248450273387,-4.092484502733868
Worst_Histogram,78.0,78.3890298697926,-0.38902986979259424
Worst_Histogram,65.0,65.25903106338305,-0.2590310633830484
Worst_Histogram,60.0,53.13678127913259,6.863218720867408
Worst_Histogram,75.0,79.39063334795983,-4.3906333479598345
Worst_Histogram,77.0,80.39503427691334,-3.3950342769133357
Worst_Histogram,92.0,88.4978380534186,3.5021619465813956
Worst_Histogram,63.0,60.60500582784479,2.394994172155208
Worst_Histogram,78.0,78.5658638317616,-0.5658638317616038
Worst_Histogram,54.0,52.108049157722355,1.8919508422776445
Worst_Histogram,60.0,62.972057992281805,-2.9720579922818047
Worst_Histogram,85.0,85.22181086214084,-0.2218108621408419
Worst_Histogram,95.0,85.3459097619651,9.654090238034897
Worst_Histogram,70.0,72.94512328578033,-2.9451232857803262
Worst_Histogram,85.0,83.74006491140216,1.2599350885978424
Worst_Histogram,57.0,62.551739344016305,-5.551739344016305
Worst_Histogram,85.0,85.28582162879827,-0.2858216287982742
Worst_Histogram,92.0,95.13147691506431,-3.1314769150643116
Worst_Histogram,65.0,69.29091420443442,-4.290914204434415
Worst_Histogram,84.0,80.01352562519781,3.986474374802185
Worst_Histogram,53.0,45.63325180785094,7.3667481921490605
Worst_Histogram,61.0,61.553004743279566,-0.5530047432795655
Worst_Histogram,78.0,72.30518905012774,5.694810949872263
Worst_Histogram,71.0,71.20717619037214,-0.20717619037213808
Worst_Histogram,67.0,68.745312364537,-1.745312364537
Worst_Histogram,66.0,68.62944717121236,-2.6294471712123624
Worst_Histogram,88.0,97.34151894068505,-9.341518940685049
Worst_Histogram,116.0,111.22110028334998,4.778899716650017
Worst_Histogram,67.0,74.40574626565216,-7.405746265652155
Worst_Histogram,80.0,78.39047786350811,1.60952213649189
Worst_Histogram,66.0,58.89811139576804,7.101888604231959
Worst_Histogram,49.0,50.6483539024726,-1.6483539024726
Worst_Histogram,70.0,75.83405459103815,-5.834054591038154
Worst_Histogram,92.0,98.63643564015725,-6.636435640157245
Worst_Histogram,95.0,93.14407278621499,1.8559272137850087
Worst_Histogram,74.0,75.33311116642781,-1.3331111664278126
Worst_Histogram,75.0,74.22638608064922,0.7736139193507796
Worst_Histogram,66.0,76.94510967575197,-10.945109675751965
Worst_Histogram,50.0,63.15372493532002,-13.153724935320021
Worst_Histogram,77.0,78.92521968887782,-1.9252196888778172
Worst_Histogram,72.0,73.29543523533152,-1.2954352353315244
Worst_Histogram,106.0,102.21772142899914,3.782278571000859
Worst_Histogram,84.0,82.41656157660681,1.58343842339319
Worst_Histogram,84.0,88.51366855896072,-4.513668558960717
Worst_Histogram,98.0,99.10555660079257,-1.1055566007925677
Worst_Histogram,84.0,79.58908299239148,4.410917007608518
Worst_Histogram,67.0,63.883743174956,3.1162568250439975
Worst_Histogram,107.0,106.17619796174553,0.8238020382544704
Worst_Histogram,67.0,70.6022601442418,-3.6022601442417965
Worst_Histogram,88.0,91.4218591643663,-3.421859164366296
Worst_Histogram,81.0,84.98025529348574,-3.9802552934857403
Worst_Histogram,92.0,88.31501570335435,3.684984296645652
Worst_Histogram,75.0,74.47329512930001,0.5267048706999873
Worst_Histogram,103.0,105.30671968290488,-2.306719682904884
Worst_Histogram,67.0,81.78336050985956,-14.783360509859563
Worst_Histogram,68.0,68.35830998237971,-0.35830998237970846
Worst_Histogram,60.0,61.337695472850044,-1.3376954728500436
Worst_Histogram,76.0,75.99245878932386,0.007541210676137666
Worst_Histogram,54.0,53.92721052899446,0.07278947100554234
Worst_Histogram,63.0,57.98794392801443,5.012056071985569
Worst_Histogram,74.0,73.60729315227276,0.39270684772723996
Worst_Histogram,56.0,55.6515998777184,0.34840012228160333
Worst_Histogram,54.0,54.268524163083036,-0.26852416308303617
Worst_Histogram,76.0,75.71749095714542,0.2825090428545849
Worst_Histogram,80.0,69.08632515943044,10.913674840569556
Worst_Histogram,82.0,78.67850413312536,3.321495866874642
Worst_Histogram,99.0,100.65797031823895,-1.6579703182389522
Worst_Histogram,99.0,93.01908238513576,5.980917614864239
Worst_Histogram,88.0,83.15488487294941,4.84511512705059
Worst_Histogram,70.0,73.30245416026764,-3.3024541602676436
Worst_Histogram,65.0,68.83532746195665,-3.835327461956652
Worst_Histogram,100.0,94.15626565760378,5.843734342396218
Worst_Histogram,57.0,56.54290391786791,0.4570960821320895
Worst_Histogram,41.0,40.50396843729354,0.4960315627064631
Worst_Histogram,67.0,67.42526398586087,-0.425263985860866
Worst_Histogram,80.0,77.67761689418698,2.3223831058130173
Worst_Histogram,85.0,81.91927361358191,3.0807263864180925
Worst_Histogram,66.0,72.6965762446226,-6.696576244622605
Worst_Histogram,65.0,64.55259383871132,0.4474061612886828
Worst_Histogram,61.0,60.979344964858704,0.02065503514129574
Worst_Histogram,80.0,83.04543030783094,-3.045430307830941
Worst_Histogram,66.0,67.18698889027245,-1.1869888902724455
Worst_Histogram,67.0,73.18255466302875,-6.182554663028753
Worst_Histogram,90.0,85.48409981200653,4.515900187993466
Worst_Histogram,102.0,104.97825077159612,-2.978250771596123
Worst_Histogram,52.0,50.00041222192932,1.9995877780706834
Worst_Histogram,72.0,72.58212409316717,-0.5821240931671667
Worst_Histogram,73.0,73.75164172450066,-0.7516417245006579
Worst_Histogram,68.0,70.59347480936127,-2.5934748093612683
Worst_Histogram,82.0,86.10699810903961,-4.106998109039608
Worst_Histogram,82.0,84.13481177363225,-2.1348117736322507
Worst_Histogram,85.0,82.9962979074281,2.003702092571899
Worst_Histogram,77.0,76.77783290071034,0.22216709928966338
Worst_Histogram,88.0,91.07416282632815,-3.0741628263281484
Worst_Histogram,85.0,85.47674312966214,-0.4767431296621396
Worst_Histogram,96.0,96.677404471647,-0.6774044716469945
Worst_Histogram,77.0,71.21432602065491,5.785673979345091
Worst_Histogram,84.0,97.69943993447387,-13.699439934473872
Worst_Histogram,71.0,72.92745987128713,-1.9274598712871267
Worst_Histogram,97.0,91.92546921144537,5.074530788554625
Worst_Histogram,80.0,77.39458682275675,2.60541317724325
Worst_Histogram,75.0,72.0384520084557,2.9615479915442933
Worst_Histogram,103.0,98.16280030291398,4.837199697086021
Worst_Histogram,62.0,61.91976943152412,0.0802305684758835
Worst_Histogram,85.0,90.04179844612925,-5.041798446129249
Worst_Histogram,79.0,76.36728273115126,2.6327172688487366
Worst_Histogram,74.0,60.38533226581033,13.614667734189673
Worst_Histogram,85.0,87.84776169400044,-2.8477616940004395
Worst_Histogram,89.0,85.92215207798284,3.077847922017156
Worst_Histogram,64.0,61.38098782177053,2.619012178229468
Worst_Histogram,85.0,86.08220327440719,-1.0822032744071919
Worst_Histogram,74.0,70.60423738140898,3.3957626185910215
Worst_Histogram,88.0,86.0761188451019,1.9238811548980976
Worst_Histogram,76.0,75.69765701477631,0.30234298522368874
Worst_Histogram,80.0,75.43301230215994,4.566987697840062
Worst_Histogram,60.0,62.454882173345126,-2.4548821733451263
Worst_Histogram,64.0,68.74145469079696,-4.741454690796957
Worst_Histogram,86.0,85.46427084648374,0.5357291535162574
Worst_Histogram,84.0,87.09645721683849,-3.0964572168384876
Worst_Histogram,66.0,66.52902289534482,-0.5290228953448235
Worst_Histogram,63.0,63.24132696541606,-0.24132696541605725
Worst_Histogram,65.0,63.01619213690442,1.9838078630955778
Worst_Histogram,108.0,108.98963108418684,-0.9896310841868399
Worst_Histogram,51.0,47.34163198197505,3.6583680180249516
Worst_Histogram,88.0,83.45088019964919,4.549119800350809
Worst_Histogram,65.0,69.3901971520322,-4.390197152032201
Worst_Histogram,85.0,80.79675810410737,4.203241895892631
Worst_Histogram,64.0,70.26777337825621,-6.267773378256209
Worst_Histogram,80.0,79.52889979290616,0.4711002070938406
Worst_Histogram,82.0,82.5841557613999,-0.5841557613998987
Worst_Histogram,45.0,51.88467965874144,-6.88467965874144
Worst_Histogram,48.0,50.115049245857556,-2.1150492458575556
Worst_Histogram,90.0,95.47576982049806,-5.4757698204980585
Worst_Histogram,80.0,77.26120367492102,2.7387963250789795
Worst_Histogram,72.0,75.25952308953606,-3.25952308953606
Worst_Histogram,84.0,83.92775541392415,0.07224458607585404
Worst_Histogram,79.0,83.1261068412952,-4.126106841295197
Worst_Histogram,60.0,64.51110320290547,-4.511103202905474
Worst_Histogram,100.0,99.60904534073978,0.3909546592602169
Worst_Histogram,50.0,53.5886280064067,-3.588628006406701
Worst_Histogram,85.0,88.9325182016895,-3.932518201689504
Worst_Histogram,76.0,72.33695402458525,3.6630459754147466
Worst_Histogram,59.0,53.62885019176526,5.37114980823474
Worst_Histogram,69.0,71.38494901727917,-2.384949017279169
Worst_Histogram,83.0,83.00812575401973,-0.008125754019729925
Worst_Histogram,69.0,62.06385303648942,6.936146963510581
Worst_Histogram,93.0,95.08780288958417,-2.087802889584168
Worst_Histogram,87.0,83.57731817818237,3.4226818218176334
Worst_Histogram,126.0,122.46466107072933,3.535338929270665
Worst_Histogram,70.0,64.73322541456274,5.266774585437261
Worst_Histogram,49.0,51.82722031367403,-2.827220313674033
Worst_Histogram,77.0,77.6401505621718,-0.6401505621717973
Worst_Histogram,103.0,98.23415531843837,4.7658446815616315
Worst_Histogram,85.0,82.53288423329654,2.467115766703458
Worst_Histogram,80.0,80.98751582192718,-0.9875158219271754
Worst_Histogram,64.0,63.30561515067896,0.6943848493210396
Worst_Histogram,57.0,59.342551651546685,-2.3425516515466853
Worst_Histogram,92.0,93.9105417129463,-1.9105417129462978
Worst_Histogram,94.0,91.20516820811821,2.7948317918817907
Worst_Histogram,100.0,102.08569808225826,-2.0856980822582614
Worst_Histogram,81.0,82.69911986351684,-1.6991198635168416
Worst_Histogram,81.0,75.63737943365707,5.362620566342926
Worst_Histogram,82.0,79.34861795003219,2.6513820499678076
Worst_Histogram,71.0,71.01144739998826,-0.01144739998825628
Worst_Histogram,75.0,67.27734890318429,7.72265109681571
Worst_Histogram,66.0,68.09077669199108,-2.0907766919910813
Worst_Histogram,95.0,99.90973445501238,-4.909734455012384
Worst_Histogram,73.0,71.50514330600816,1.494856693991835
Worst_Histogram,56.0,53.52046016393997,2.4795398360600274
Worst_Histogram,67.0,70.4999699416685,-3.499969941668496
Worst_Histogram,82.0,78.92854984079237,3.071450159207629
Worst_Histogram,63.0,59.965752312215685,3.0342476877843154
Worst_Histogram,70.0,71.7106064259447,-1.7106064259447038
Worst_Histogram,60.0,61.51678733888883,-1.5167873388888324
Worst_Histogram,94.0,92.3857335917963,1.6142664082037044
Worst_Histogram,93.0,93.63173076589713,-0.6317307658971316
Worst_Histogram,91.0,85.4192032852365,5.580796714763494
Worst_Histogram,85.0,83.42705407128362,1.5729459287163792
Worst_Histogram,67.0,61.12146514606636,5.878534853933637
Worst_Histogram,79.0,75.0329308432602,3.9670691567397967
Worst_Histogram,74.0,79.13661374787713,-5.136613747877135
Worst_Histogram,90.0,84.82841368260515,5.171586317394855
Worst_Histogram,46.0,55.006470109194666,-9.006470109194666
Worst_Histogram,84.0,78.57389271700262,5.426107282997378
Worst_Histogram,81.0,86.84017168399383,-5.84017168399383
Worst_Histogram,95.0,86.8650990837443,8.134900916255702
Worst_Histogram,58.0,64.44903413074378,-6.449034130743783
Worst_Histogram,86.0,87.74271344747694,-1.7427134474769446
Worst_Histogram,108.0,87.47049652590951,20.52950347409049
Worst_Histogram,50.0,48.655251192048574,1.3447488079514258
Worst_Histogram,79.0,75.87282670966172,3.127173290338277
Worst_Histogram,82.0,75.90494005930061,6.095059940699386
Worst_Histogram,67.5,65.4079690262643,2.092030973735703
Worst_Histogram,78.0,81.9095067974625,-3.909506797462498
Worst_Histogram,93.0,91.28402392156703,1.7159760784329734
Worst_Histogram,78.0,78.80004481159638,-0.8000448115963792
Worst_Histogram,102.0,96.4145132884351,5.585486711564897
Worst_Histogram,62.0,65.28929341086783,-3.2892934108678276
Worst_Histogram,57.0,58.33904883304211,-1.3390488330421135
Worst_Histogram,72.0,68.76817320809417,3.2318267919058314
Worst_Histogram,60.0,63.47786069324546,-3.4778606932454608
Worst_Histogram,62.0,59.44078529027475,2.5592147097252465
Worst_Histogram,70.0,72.6602065659352,-2.660206565935198
Worst_Histogram,70.0,79.1123255751019,-9.112325575101906
Worst_Histogram,60.0,60.25909983404648,-0.25909983404648074
Worst_Histogram,85.0,81.74404929279098,3.255950707209024
Worst_Histogram,70.0,64.53235966417937,5.467640335820633
Worst_Histogram,103.0,104.71104815732673,-1.7110481573267293
Worst_Histogram,84.0,80.49110234612995,3.5088976538700507
Worst_Histogram,104.0,113.51138077536302,-9.511380775363023
Worst_Histogram,76.0,73.50926104507549,2.4907389549245096
Worst_Histogram,76.0,70.71753324503639,5.2824667549636075
Worst_Histogram,77.0,73.71399706030886,3.2860029396911443
Worst_Histogram,65.0,64.1948897164855,0.8051102835144945
Worst_Histogram,96.0,94.79986369574765,1.2001363042523536
Worst_Histogram,110.0,108.50491474593112,1.4950852540688828
Worst_Histogram,65.0,66.43619983238278,-1.4361998323827834
Worst_Histogram,83.0,84.59230162710291,-1.5923016271029127
Worst_Histogram,90.0,92.89438835780739,-2.8943883578073866
Worst_Histogram,57.0,56.55739335820049,0.44260664179950737
Worst_Histogram,86.0,93.41383615841433,-7.413836158414327
Worst_Histogram,105.0,102.16197969391006,2.8380203060899447
Worst_Histogram,91.0,95.47347793978142,-4.473477939781418
Worst_Histogram,108.0,110.3670254228026,-2.367025422802598
Worst_Histogram,51.0,52.01787540247165,-1.0178754024716525
Worst_Histogram,64.0,61.5527084930519,2.4472915069480976
Worst_Histogram,88.0,80.47923646291494,7.52076353708506
Worst_Histogram,85.0,79.78971386390361,5.210286136096386
Worst_Histogram,70.0,69.45426321410523,0.5457367858947748
Worst_Histogram,83.0,92.51299119522331,-9.512991195223307
Worst_Histogram,69.0,66.036040178123,2.9639598218769976
Worst_Histogram,63.0,62.83520390358263,0.16479609641736914
Worst_Histogram,80.0,79.28961593915956,0.7103840608404397
Worst_Histogram,47.0,50.67251173821342,-3.672511738213423
Worst_Histogram,91.0,91.2414323504425,-0.24143235044249423
Worst_Histogram,68.0,64.3323695927367,3.667630407263303
Worst_Histogram,17.0,49.20088854034296,-32.20088854034296
Worst_Histogram,97.0,93.301547580788,3.6984524192120034
Worst_Histogram,117.0,112.03996066675717,4.9600393332428325
Worst_Histogram,72.0,68.24475876320946,3.755241236790539
